id,X4,X11,X18,X50,X26,X3112
196548598,-0.7171634131676448,7988.136560698213,99251.13069029,91735.11428568946,1453413.9183195755,11793068.35426012
168593359,-0.29147159508646947,18549.76331287951,81529.40344407335,71320.03310752599,2349124.973300779,22696420.621635545
194916977,1.517985024890216,30452.867858138485,578656.8908405845,69885.44525993911,2348546.8249814548,74835532.02254015
195169851,-0.7019635669450719,6324.076953605952,519923.39696870185,8757.88257848459,11266236.75565612,70575431.24747021
104344163,3.0097555414595596,25990.23043585953,231088.21825798808,159675.7026203322,8833195.099407503,77368751.59701218
175688008,-0.6923261669310334,18991.02341181971,241971.3690306912,19493.109304831643,9667455.92219287,57440539.339421645
196414800,0.8335310786711343,32472.154405343717,346746.98955300427,154182.01527391883,691271.3122087489,66303707.54776372
195823200,-0.4935190746190772,8957.726430199724,380452.34430163977,145479.48784439734,1836547.6006329043,39736669.94516298
194973486,2.648839935794824,32505.518354305612,456440.64220172365,124095.27364512112,3326756.9519662466,49559649.410143666
184329918,2.823389509119718,31803.3085268084,512718.64170245815,37794.19016817127,12967346.25253364,60379960.39631501
195791456,-1.3273410379311696,36624.45057934585,505045.6862602185,22775.103770221212,7800132.434077593,52080375.73303314
129327120,0.3059942688872246,28736.425687545594,40960.83984356125,54983.92580258153,3758833.7129106633,11372905.848485649
192985143,-1.7775224684845015,15502.81652946559,354702.22806528286,63286.06106721735,9734265.47916717,86522598.70002382
195589617,2.121986609073223,18402.009690577397,364443.66779002215,18261.273102867952,7026287.886193406,6504337.289775297
191493922,1.0179996013652937,38770.988237750666,324553.421055619,31456.875046068944,4117225.195188307,12790403.216377266
179483268,0.07726558107126635,44411.96805462165,341016.1943249108,68147.51641194547,6912037.590430693,22853695.22412049
194779491,-0.5222630082668562,16919.507145297426,599832.5167732859,59840.58591797037,10078015.551461015,17928223.509267233
163359376,-1.9778117935709048,7489.645134244579,689633.998076109,72101.53629731853,10955878.17563944,22534786.588405453
103721500,-2.742729299243085,38728.13123467499,107524.1454665567,113281.5722438039,7668612.588275115,68553932.48996028
140414945,-0.9794574128424856,17855.580453756174,495228.8331456606,52827.2727811105,6531125.894765524,55446845.200950235
195934066,1.4592047138841049,6311.888074342142,485922.299807301,7419.574505834335,3960269.9655048405,10279152.65389074
9734875,-0.3671112717314422,56485.65558883609,358808.4449188693,46634.182690925736,7115409.921055383,51744083.39727302
174447232,2.0585389671989005,51800.63351332777,185615.93528563547,30526.117837543115,10782754.426388435,48847038.74068506
191747864,0.6797071585894416,2196.995506905427,516567.53017651546,11381.91639944652,11874603.403914208,1543655.9363496576
153143109,0.968562272065653,2378.6546137529017,238678.70593684574,47444.457680959065,11930292.687943965,8379367.940898076
122629936,2.815890222446733,39143.465161874534,118229.7309872726,10423.485898731222,10136325.276907876,32911683.485216994
146309415,0.3414350538596258,48704.20571947868,542657.455598463,151557.8692668797,6063749.170711087,25126423.57376547
69032976,-0.753947689651902,12466.930576075341,105409.56948419192,142600.3668617091,5006767.975584787,25954787.361464452
193867228,-1.1990308355025643,3403.0144539306248,539981.129908476,114567.40349133068,8251859.390783291,30517489.12213929
144834246,-1.6575504572495623,9627.926469080287,342746.64933094895,93135.29026518407,13062052.468817549,23624889.068306908
194739092,2.4485989738995513,16593.94162506127,170533.730043992,82510.99526257298,112361.18004497443,28403980.365160447
195444090,2.0418454554969316,51222.78636296883,162197.2899454313,115828.45877341283,459071.41677897144,69867916.49369158
186948323,-0.9710943154327263,19865.463146871403,622278.777104077,13152.00376059125,7041313.666853621,14463167.88706506
195579151,1.186770741099418,5604.2772180666725,239683.22777446607,120454.26017961235,1145288.4979392788,44931557.1125789
195719734,0.9262440662833868,30264.601043147188,122595.74946359696,38994.01772051345,890990.7663904607,1828152.2663503482
151342280,1.1513052364396232,19080.545444403586,488977.7004006031,32287.93195438096,10324397.375592144,1384619.0350242858
194423730,-0.9465435096355723,31929.957408647624,407200.55600680644,23924.196530011624,4706658.218116631,17414543.601678398
195900177,3.228331577749405,56854.37401686691,238907.9225851707,15770.084425990051,2379136.297794103,60858798.31928961
194297070,0.8918411536446054,39860.829748492084,202089.3026689374,154135.1534925405,2096441.1436003575,42278796.427363575
195632104,-0.7522076734792875,50052.96945400559,661971.3057394063,111130.81179755714,8079064.493800629,725529.7695740529
194877951,-2.5410312330017066,4375.537756994063,361531.32779333263,132018.44677592287,6143475.257789933,35741755.11218712
192053837,0.4493050952165829,38872.70589771733,630363.1482549357,118704.89792802226,6560974.115287801,65099497.30311782
195740269,-2.735749630069066,49955.36949937204,271481.98101615865,56824.34462896529,446587.17628124263,66482974.240806974
194481307,0.544277622575267,40596.618736290235,682700.6072789103,116705.4007581678,126237.18980265062,25253912.51117174
194975241,-0.25451445600789313,6980.442195197027,412739.36550331756,34356.212402228855,4637274.70986047,76459670.95323156
191173407,-2.0297937657079723,30792.025041003595,436991.3888744255,144838.45713354094,5040274.996262583,5959680.5042734165
179538670,2.3338388704789055,30734.971774251437,109139.34376214609,118434.2154967341,9563384.93322749,40221843.26484596
70603307,-1.5822465339198715,36487.22646035425,654742.0982628944,146595.010669948,10530680.635960352,13092991.211131217
195896804,-0.038584575870755256,45575.000235655294,341175.8900180889,21475.767272684792,6044039.652760279,55879507.4351343
196662717,0.18937344205055417,45168.03369566153,394032.9516059971,105645.85820977639,3589656.575254316,23107285.309230607
195846212,0.22354071915986395,37146.108678606455,581884.890747378,5915.941195962385,9964125.610850513,48729988.021604285
186688963,-2.6000399045246363,43685.43792639114,139003.53409731458,155721.10043338063,40711.88888955186,21188199.44939427
46649858,0.060643438201658295,7899.441381442015,76935.48130446405,82290.08342698678,6258282.0953174485,27011592.352977265
192235538,-1.5613441476380394,19509.634983164422,433910.2723294701,115588.3771069593,10941971.26133325,79547602.6903352
188616349,-2.7356951053241882,17514.505360423977,507318.8650000453,154507.6069894176,6543841.805813775,22777610.637071952
195217978,1.6662635437439532,52682.61738343706,316102.4493914196,135264.08910946661,3127574.4848354342,59511813.166304134
140337479,0.4739106562664235,40681.21189884417,422893.2062098173,36069.28321977772,9049265.189664125,14105107.358398136
195460769,-1.6324481229147345,14194.09006491548,479837.33238027355,31345.21862215197,9533309.894939125,69979618.11081055
195167427,1.1815644428029515,56793.21632392484,666827.7388138984,27593.74440317997,5402552.47901967,62009426.50463085
170528785,-0.9160591371698243,22921.269831073623,484584.7475539036,101833.78965381456,8053443.965255519,82938846.10859658
185408543,-1.6889675381064495,28506.254679542228,420137.61330135487,147309.64039444373,1871845.0476661131,75731044.9302741
195025472,1.4015077655770587,53740.52617667382,391979.1985374048,151362.40319436125,2402137.4426987367,670332.9564438188
195079527,-0.9984551441367735,4458.77431954092,404736.28643697384,96912.00406835307,2995123.082988323,78257773.27864526
194331454,0.30546841488259435,35939.90443365251,558222.5946645266,75445.4601081283,8061131.248275192,42177876.53656463
146186713,0.7142864107372731,27386.682220376413,520311.4057506591,86430.101971751,10595212.63781118,12541653.502362298
195429613,2.4024596773204583,18642.26673385671,26997.55819052384,63085.2874912166,132010.58971049072,46327002.427740015
153774797,-1.4307405275129819,13102.094501231752,554966.2400831755,119283.10464114757,263134.4866746568,24998219.895833597
194875973,1.1622331692825028,18937.055823972652,111001.15949790202,73941.07691221788,2854698.7204851676,47393709.49416929
193364501,-0.5913008763453655,56967.06593776651,412309.89236135146,33827.44141038787,7870671.702198465,31829746.14383617
130368599,1.8818431719178785,8999.37230593622,129867.04215166892,82810.8722330413,12341532.801680345,86032217.75391458
64416832,-0.3710994546988431,8938.198360315615,689385.2178584533,19341.91767910881,3209368.352135387,10382248.73921244
49960675,-0.5142011956751769,4500.187068072721,373398.802898187,59060.73679561943,3339039.2508976855,82166800.30557746
193237369,-2.4795455328400338,48515.10330042093,261202.54988184627,97249.81057593167,8220524.3047084175,14283131.233030694
188874638,0.42400889574837297,50632.370219600314,78665.26359892475,91173.66741619838,11509189.724677773,85680792.0274496
196338010,0.628005166220527,4359.543030504476,28553.45524634476,4190.154263522845,9465472.535902614,64374249.254859485
148437415,-0.0034781917506330196,780.6940173758878,125151.38578584639,41129.26392312905,8748750.053006258,10989672.862849146
102861238,2.898756874969942,21557.53274318593,120630.71241563358,158358.95079438153,11232951.585449869,11789354.832020747
195560824,0.07011506645187948,27904.261649795015,649735.8952254832,20878.852927183023,7440336.990382761,59541743.8463769
194661780,2.5181015987187707,28357.74121500537,585248.8884313736,83353.18854586969,1795009.3924594396,31187026.175628517
195932694,2.7070227475478474,50485.39427719546,683035.1473649617,11688.316508248974,6118941.090928131,53462529.134956144
195494302,-0.37315745317744886,19590.589070455957,221445.36156123635,63894.15030677864,8635141.320813665,71906939.41705288
66048139,-1.1892769964508534,39281.054738739316,592506.9129762091,108351.8830838613,13083615.792510103,48038157.10585919
181203550,3.032467651602578,5796.775699820861,685306.6369324028,111329.10377038398,7034607.297266703,59453210.64501041
194019797,0.06947985801828738,22804.574384888943,688542.9691028905,8521.281130152425,10010386.841906529,44601150.195305035
53871710,-0.2679360671628874,27865.77738233626,594786.561440355,30990.18956971785,5517634.009021438,55006336.08518133
193702844,0.6704620695276788,54407.86886824413,110326.90093116781,54245.25441035474,497297.02934470034,18554041.47426117
181696497,1.1146541950203264,29381.846986363314,474623.33510033845,101054.05766719386,3892421.9937676345,50805281.94692785
113442152,0.9586002194917715,35756.07152667844,647957.568203067,82608.59275035733,5023541.040670497,86230819.26378609
162842810,2.9401387740004252,30732.59395911601,206847.92809180208,26476.350240453547,6994979.470371215,72935770.18585998
194980663,1.3981029695243108,49773.764059869456,478383.5000866603,70324.70063959382,8873961.84257575,16466572.944510221
192945572,1.0818869689992239,48766.931965758195,11151.034676644784,25039.198065668304,12490919.608451087,6233872.1305156555
193914202,3.140302980733743,19091.072839076845,622911.8215019054,16825.538606726994,2189619.4394890657,66317834.45873554
196236616,-2.5030237182678476,33440.701673499236,169662.16087409313,51823.68924995765,1397536.1488665328,54070758.11025527
75669634,2.413788934400056,20815.524648902392,204720.39823980094,76598.07281238197,8453670.039670017,69460948.90044758
195675580,-2.3122022542929517,33868.57636061307,437444.80481601384,63826.960305090994,2741201.5937794265,34192975.444606304
195776059,0.9018444698992796,16292.701522152529,27587.999722765104,128417.76712788593,12279639.185570497,57076102.341252655
194957403,-0.8893243933242512,812.5785072865324,281336.08507956716,11505.88205810081,6768833.265529698,34493527.658038385
194315673,1.1205607948503724,32427.981468954888,413996.9187840722,126111.73612993561,3175663.102127335,67173265.06554978
162874083,2.700243741354997,49890.17773935025,450750.9397761334,146792.1678999488,8415001.175663453,77632316.10340205
169786595,-0.5652566472979657,6042.23323636931,698712.2359666367,73051.00141669683,3043604.3568168953,37633144.62237629
120771309,1.3449789510921817,50510.17172710002,208595.2504893845,25023.642805101026,5536258.822454379,21879063.326385252
68589452,3.1097541022793886,23359.144461731692,515020.5860947946,92244.56633966234,4204464.912825459,32184861.08324585
140054309,0.883482909859397,43358.92229224553,164576.4095719663,4897.274849464541,8873245.951187551,11662437.025096633
194797297,0.47301502959114083,30520.515463936437,635340.1447144703,129561.0443984722,9725741.012596577,45620283.91076627
196720118,-0.3483452694589477,22135.797465637097,272513.8801354109,141109.35733971285,6202466.813852086,12359877.031644892
195897311,1.696634506952218,49824.0982912242,603462.5839254957,134202.35068187787,6125158.989700106,36669792.674182944
86684606,2.6632247271618774,14325.267138916146,499455.69063051546,144943.9199691767,8105230.58853381,51956147.30380886
195367656,-1.2602257520131823,47612.45612552357,81643.88272123244,59054.57697422864,8052621.622671499,50462777.76016663
146249446,-1.3844294219757491,16478.476324576834,440688.191133816,74226.42218927457,7541922.580634652,17518153.844700854
